,ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
10869,5990388,2015.0,335.0,42930.0,41340.0,38637.0,30909.6,19318.5,7727.4,1590.0
10870,5990392,2015.0,877.0,56720.0,99260.0,238224.0,95289.6,47644.8,47644.8,-42540.0
10871,5990397,2015.0,875.0,420000.0,617400.0,420000.0,168000.0,84000.0,252000.0,-197400.0
10872,5990408,2015.0,949.0,87480.0,77760.0,437400.0,262440.0,218700.0,262440.0,9720.0
10873,5990410,2015.0,480.0,71400.0,,228480.0,159936.0,22848.0,45696.0,-66300.0
10874,5990414,2015.0,641.0,78480.0,38150.0,164808.0,115365.6,32961.6,65923.2,40330.0
10875,5990416,2015.0,233.0,53760.0,102400.0,268800.0,,134400.0,0.0,-48640.0
10876,5990423,2015.0,377.0,34650.0,66000.0,3465.0,,1386.0,2079.0,-31350.0
10877,5990439,2015.0,263.0,14600.0,13140.0,10220.0,6132.0,3066.0,2044.0,1460.0
10878,5990442,2015.0,551.0,16320.0,12240.0,58752.0,35251.2,29376.0,0.0,4080.0
10879,5990443,2015.0,,6420.0,8560.0,19260.0,13482.0,9630.0,11556.0,-2140.0
10880,5990450,2015.0,484.0,74250.0,146520.0,89100.0,35640.0,17820.0,53460.0,-72270.0
10881,5990454,2015.0,89.0,179010.0,261630.0,895050.0,537030.0,447525.0,179010.0,-82620.0
10882,5990456,2015.0,890.0,158400.0,153120.0,110880.0,44352.0,33264.0,44352.0,5280.0
10883,5990460,2015.0,383.0,238800.0,115420.0,310440.0,155220.0,31044.0,124176.0,123380.0
10884,5990462,2015.0,942.0,30200.0,43035.0,144960.0,86976.0,72480.0,0.0,-12835.0
10885,5990474,2015.0,870.0,139000.0,133440.0,152900.0,107030.0,30580.0,61160.0,5560.0
10886,5990478,2015.0,933.0,18660.0,7775.0,91434.0,36573.6,18286.8,54860.4,10885.0
10887,5990490,2015.0,855.0,216800.0,,325200.0,130080.0,130080.0,195120.0,5420.0
10888,5990495,2015.0,469.0,312390.0,304380.0,437346.0,349876.8,43734.6,174938.4,8010.0
10889,5990498,2015.0,495.0,81150.0,37870.0,243450.0,121725.0,121725.0,97380.0,43280.0
10890,5990499,2015.0,291.0,7470.0,6640.0,35856.0,21513.6,17928.0,21513.6,830.0
10891,5990500,2015.0,62.0,58400.0,26280.0,216080.0,172864.0,,129648.0,32120.0
10892,5990502,2015.0,362.0,8600.0,4300.0,2580.0,1290.0,774.0,516.0,4300.0
10893,5990510,2015.0,499.0,526900.0,258660.0,2581810.0,1032724.0,774543.0,0.0,268240.0
10894,5990512,2015.0,580.0,124320.0,59940.0,298368.0,179020.8,29836.8,59673.6,64380.0
10895,5990519,2015.0,202.0,52920.0,99960.0,,170402.4,121716.0,48686.4,-47040.0
10896,5990524,2015.0,931.0,44400.0,74000.0,217560.0,130536.0,108780.0,0.0,-29600.0
10897,5990535,2015.0,326.0,122760.0,173910.0,245520.0,122760.0,122760.0,147312.0,
10898,5990538,2015.0,935.0,25680.0,47080.0,102720.0,82176.0,41088.0,0.0,-21400.0
10899,5990540,2015.0,430.0,149520.0,146850.0,403704.0,201852.0,201852.0,0.0,2670.0
10900,5990541,2015.0,211.0,146600.0,69635.0,733000.0,513100.0,366500.0,439800.0,76965.0
10901,5990546,2015.0,128.0,146550.0,68390.0,43965.0,21982.5,4396.5,26379.0,78160.0
10902,5990548,2015.0,74.0,22800.0,22420.0,109440.0,87552.0,54720.0,21888.0,380.0
10903,5990552,2015.0,600.0,40040.0,17160.0,68068.0,34034.0,34034.0,27227.2,22880.0
10904,5990555,2015.0,163.0,46280.0,85440.0,194376.0,136063.2,77750.4,116625.6,-39160.0
10905,5990567,2015.0,894.0,152240.0,223170.0,197912.0,79164.8,19791.2,39582.4,-70930.0
10906,5990575,2015.0,383.0,20250.0,6750.0,24300.0,9720.0,7290.0,0.0,13500.0
10907,5990579,2015.0,357.0,120240.0,172845.0,264528.0,105811.2,79358.4,158716.8,-52605.0
10908,5990587,2015.0,292.0,4860.0,4590.0,19440.0,15552.0,1944.0,11664.0,270.0
10909,5990593,2015.0,295.0,270500.0,397635.0,405750.0,162300.0,162300.0,162300.0,-127135.0
10910,5990596,2015.0,394.0,111360.0,204160.0,133632.0,93542.4,40089.6,53452.8,-92800.0
10911,5990610,2015.0,279.0,148200.0,69160.0,741000.0,370500.0,222300.0,0.0,79040.0
10912,5990613,2015.0,159.0,43860.0,73100.0,8772.0,3508.8,2631.6,1754.4,-29240.0
10913,5990617,2015.0,390.0,190890.0,272700.0,744471.0,595576.8,74447.1,148894.2,-81810.0
10914,5990624,2015.0,271.0,17940.0,11960.0,14352.0,8611.2,5740.8,0.0,5980.0
10915,5990629,2015.0,244.0,69600.0,95700.0,194880.0,116928.0,77952.0,38976.0,-26100.0
10916,5990630,2015.0,686.0,15400.0,30360.0,77000.0,61600.0,38500.0,30800.0,-14960.0
10917,5990632,2015.0,430.0,89640.0,79680.0,98604.0,49302.0,29581.2,59162.4,9960.0
10918,5990635,2015.0,,373950.0,731280.0,560925.0,224370.0,56092.5,336555.0,-357330.0
10919,5990637,2015.0,770.0,646750.0,636800.0,1552200.0,776100.0,310440.0,310440.0,9950.0
10920,5990648,2015.0,136.0,144000.0,208800.0,705600.0,493920.0,70560.0,141120.0,-64800.0
10921,5990663,2015.0,321.0,248040.0,120575.0,173628.0,86814.0,86814.0,34725.6,127465.0
10922,5990671,2015.0,966.0,299310.0,435360.0,658482.0,460937.4,131696.4,395089.2,-136050.0
10923,5990676,2015.0,393.0,16800.0,12600.0,25200.0,20160.0,10080.0,5040.0,4200.0
10924,5990678,2015.0,515.0,176040.0,254280.0,756972.0,454183.2,302788.8,454183.2,-78240.0
10925,5990679,2015.0,418.0,219800.0,324990.0,109900.0,54950.0,54950.0,0.0,-105190.0
10926,5990683,2015.0,989.0,32580.0,27150.0,136836.0,,27367.2,82101.6,5430.0
10927,5990684,2015.0,815.0,39480.0,54990.0,82908.0,58035.6,8290.8,33163.2,-15510.0
10928,5990693,2015.0,366.0,33540.0,41925.0,130806.0,65403.0,65403.0,52322.4,-8385.0
10929,5990697,2015.0,581.0,323700.0,157700.0,1553760.0,621504.0,621504.0,621504.0,166000.0
10930,5990698,2015.0,588.0,172200.0,84870.0,671580.0,335790.0,201474.0,0.0,87330.0
10931,5990702,2015.0,830.0,35840.0,,71680.0,43008.0,35840.0,43008.0,-33280.0
10932,5990707,2015.0,948.0,19320.0,7245.0,94668.0,56800.8,47334.0,18933.6,12075.0
10933,5990710,2015.0,945.0,388500.0,,543900.0,326340.0,163170.0,0.0,-377400.0
10934,5990711,2015.0,231.0,337260.0,329230.0,1652574.0,991544.4,826287.0,991544.4,8030.0
10935,5990723,2015.0,66.0,16500.0,8085.0,80850.0,32340.0,40425.0,32340.0,8415.0
10936,5990727,2015.0,320.0,129600.0,63180.0,116640.0,81648.0,58320.0,23328.0,66420.0
10937,5990735,2015.0,380.0,268500.0,529840.0,859200.0,601440.0,85920.0,171840.0,-261340.0
10938,5990736,2015.0,264.0,208110.0,99100.0,124866.0,99892.8,62433.0,74919.6,
10939,5990737,2015.0,,155250.0,306360.0,636525.0,254610.0,127305.0,,-151110.0
10940,5990742,2015.0,241.0,137120.0,257100.0,603328.0,361996.8,60332.8,241331.2,-119980.0
10941,5990745,2015.0,357.0,469500.0,231620.0,1502400.0,751200.0,751200.0,300480.0,237880.0
10942,5990758,2015.0,721.0,285000.0,413250.0,199500.0,99750.0,19950.0,79800.0,-128250.0
10943,5990763,2015.0,141.0,267840.0,520800.0,1312416.0,524966.4,393724.8,787449.6,-252960.0
10944,5990765,2015.0,660.0,32160.0,44220.0,102912.0,82329.6,41164.8,20582.4,-12060.0
10945,5990767,2015.0,215.0,10240.0,11520.0,31744.0,25395.2,3174.4,6348.8,-1280.0
10946,5990769,2015.0,739.0,257070.0,249280.0,359898.0,287918.4,71979.6,143959.2,7790.0
10947,5990771,2015.0,644.0,4490.0,0.0,14368.0,5747.2,,0.0,4490.0
10948,5990772,2015.0,628.0,7470.0,6640.0,14193.0,5677.2,4257.9,2838.6,830.0
10949,5990778,2015.0,867.0,235440.0,343350.0,494424.0,296654.4,148327.2,197769.6,-107910.0
10950,5990779,2015.0,846.0,36480.0,33440.0,182400.0,127680.0,91200.0,109440.0,3040.0
10951,5990782,2015.0,513.0,28450.0,11380.0,34140.0,23898.0,17070.0,6828.0,17070.0
10952,5990783,2015.0,817.0,137600.0,65360.0,302720.0,151360.0,30272.0,121088.0,72240.0
10953,5990788,2015.0,985.0,36400.0,40950.0,43680.0,21840.0,8736.0,8736.0,-4550.0
10954,5990793,2015.0,92.0,13650.0,6370.0,60060.0,24024.0,18018.0,36036.0,7280.0
10955,5990794,2015.0,66.0,7260.0,3300.0,31944.0,12777.6,9583.2,6388.8,3960.0
10956,5990798,2015.0,105.0,79500.0,114480.0,39750.0,15900.0,11925.0,23850.0,-34980.0
10957,5990805,2015.0,588.0,29440.0,27600.0,35328.0,28262.4,10598.4,,1840.0
10958,5990808,2015.0,704.0,53760.0,26040.0,112896.0,79027.2,11289.6,45158.4,27720.0
10959,5990810,2015.0,230.0,138240.0,203040.0,442368.0,309657.6,221184.0,176947.2,-64800.0
10960,5990814,2015.0,382.0,105300.0,202500.0,484380.0,290628.0,242190.0,193752.0,-97200.0
10961,5990817,2015.0,389.0,137250.0,270840.0,521550.0,417240.0,104310.0,208620.0,-133590.0
10962,5990831,2015.0,949.0,270720.0,263200.0,1272384.0,508953.6,127238.4,254476.8,7520.0
10963,5990839,2015.0,588.0,105960.0,145695.0,190728.0,76291.2,95364.0,114436.8,-39735.0
10964,5990841,2015.0,935.0,21840.0,40040.0,34944.0,13977.6,6988.8,6988.8,-18200.0
10965,5990844,2015.0,817.0,30800.0,58520.0,110880.0,66528.0,44352.0,0.0,-27720.0
10966,5990847,2015.0,909.0,96700.0,130545.0,164390.0,131512.0,82195.0,32878.0,-33845.0
10967,5990850,2015.0,163.0,50400.0,48300.0,90720.0,72576.0,18144.0,18144.0,2100.0
10968,5990860,2015.0,404.0,25830.0,34440.0,10332.0,4132.8,3099.6,6199.2,-8610.0
10969,5990866,2015.0,44.0,23070.0,23070.0,53061.0,42448.8,21224.4,21224.4,0.0
10970,5990876,2015.0,541.0,99100.0,89190.0,208110.0,124866.0,62433.0,0.0,9910.0
10971,5990878,2015.0,183.0,75920.0,37230.0,227760.0,113880.0,22776.0,91104.0,38690.0
10972,5990888,2015.0,301.0,63400.0,30115.0,145820.0,87492.0,43746.0,29164.0,33285.0
10973,5990890,2015.0,560.0,276540.0,134080.0,940236.0,470118.0,188047.2,376094.4,142460.0
10974,5990895,2015.0,529.0,281450.0,554240.0,422175.0,295522.5,126652.5,84435.0,-272790.0
10975,5990897,2015.0,852.0,4590.0,1530.0,20196.0,14137.2,10098.0,4039.2,3060.0
10976,5990905,2015.0,586.0,108600.0,51585.0,358380.0,286704.0,143352.0,71676.0,57015.0
10977,5990916,2015.0,402.0,58880.0,27600.0,64768.0,25907.2,25907.2,12953.6,31280.0
10978,5990918,2015.0,584.0,63800.0,58000.0,267960.0,160776.0,80388.0,107184.0,5800.0
10979,5990922,2015.0,265.0,11250.0,15000.0,41625.0,33300.0,20812.5,8325.0,-3750.0
10980,5990936,2015.0,731.0,74400.0,133920.0,275280.0,192696.0,110112.0,0.0,-59520.0
10981,5990949,2015.0,289.0,5760.0,2160.0,20736.0,8294.4,4147.2,12441.6,3600.0
10982,5990951,2015.0,45.0,12040.0,18060.0,27692.0,13846.0,13846.0,5538.4,-6020.0
10983,5990953,2015.0,143.0,84960.0,155760.0,390816.0,273571.2,78163.2,78163.2,-70800.0
10984,5990965,2015.0,308.0,235200.0,112700.0,1011360.0,404544.0,505680.0,404544.0,122500.0
10985,5990981,2015.0,125.0,50900.0,22905.0,173060.0,103836.0,51918.0,103836.0,27995.0
10986,5990983,2015.0,499.0,107120.0,206000.0,214240.0,85696.0,85696.0,0.0,-98880.0
10987,5990984,2015.0,287.0,87560.0,83580.0,262680.0,183876.0,78804.0,52536.0,3980.0
10988,5990991,2015.0,664.0,448650.0,658020.0,807570.0,646056.0,323028.0,323028.0,-209370.0
10989,5990999,2015.0,,175230.0,84960.0,420552.0,252331.2,210276.0,0.0,90270.0
10990,5991025,2015.0,464.0,188650.0,366520.0,132055.0,92438.5,66027.5,79233.0,-177870.0
10991,5991029,2015.0,150.0,14340.0,14340.0,67398.0,40438.8,13479.6,13479.6,0.0
10992,5991030,2015.0,455.0,47440.0,41510.0,18976.0,11385.6,9488.0,0.0,5930.0
10993,5991033,2015.0,878.0,,33160.0,45595.0,31916.5,18238.0,27357.0,8290.0
10994,5991049,2015.0,483.0,15000.0,28500.0,54000.0,21600.0,5400.0,0.0,-13500.0
10995,5991056,2015.0,841.0,121200.0,175740.0,36360.0,18180.0,14544.0,0.0,-54540.0
10996,5991057,2015.0,509.0,189600.0,372880.0,853200.0,597240.0,170640.0,511920.0,-183280.0
10997,5991059,2015.0,761.0,21000.0,29400.0,23100.0,13860.0,4620.0,4620.0,-8400.0
10998,5991061,2015.0,571.0,84280.0,162540.0,269696.0,215756.8,80908.8,107878.4,-78260.0
10999,5991064,2015.0,738.0,10900.0,2725.0,50140.0,25070.0,5014.0,10028.0,8175.0
11000,5991065,2015.0,127.0,8460.0,,32994.0,26395.2,13197.6,19796.4,-2115.0
11001,5991069,2015.0,382.0,88770.0,121050.0,239679.0,95871.6,119839.5,143807.4,-32280.0
11002,5991071,2015.0,462.0,4500.0,4400.0,5400.0,2160.0,1080.0,1080.0,100.0
11003,5991077,2015.0,698.0,417150.0,203940.0,959445.0,575667.0,95944.5,383778.0,213210.0
11004,5991080,2015.0,183.0,195720.0,188730.0,391440.0,156576.0,39144.0,156576.0,6990.0
11005,5991083,2015.0,838.0,42800.0,19260.0,102720.0,,51360.0,61632.0,23540.0
11006,5991093,2015.0,40.0,2040.0,1700.0,8772.0,3508.8,2631.6,3508.8,340.0
11007,5991096,2015.0,423.0,65310.0,62200.0,137151.0,54860.4,41145.3,27430.2,3110.0
11008,5991102,2015.0,469.0,333750.0,658600.0,400500.0,240300.0,40050.0,0.0,-324850.0
11009,5991104,2015.0,301.0,150930.0,294120.0,437697.0,350157.6,175078.8,175078.8,-143190.0
11010,5991106,2015.0,900.0,38500.0,61600.0,134750.0,107800.0,13475.0,80850.0,-23100.0
11011,5991121,2015.0,661.0,27900.0,23250.0,66960.0,53568.0,26784.0,40176.0,4650.0
11012,5991123,2015.0,837.0,9240.0,9240.0,1848.0,924.0,739.2,739.2,0.0
11013,5991125,2015.0,640.0,326480.0,320650.0,816200.0,652960.0,244860.0,326480.0,5830.0
11014,5991134,2015.0,535.0,32640.0,61200.0,26112.0,20889.6,2611.2,15667.2,-28560.0
11015,5991136,2015.0,31.0,18270.0,6090.0,20097.0,12058.2,2009.7,4019.4,12180.0
11016,5991141,2015.0,546.0,54200.0,48780.0,43360.0,21680.0,4336.0,26016.0,5420.0
11017,5991144,2015.0,844.0,45060.0,18775.0,225300.0,157710.0,112650.0,135180.0,26285.0
11018,5991151,2015.0,26.0,41440.0,19980.0,198912.0,159129.6,59673.6,119347.2,21460.0
11019,5991153,2015.0,261.0,341200.0,332670.0,477680.0,238840.0,95536.0,95536.0,8530.0
11020,5991155,2015.0,779.0,11820.0,19700.0,23640.0,9456.0,4728.0,9456.0,-7880.0
11021,5991162,2015.0,700.0,67800.0,100005.0,108480.0,54240.0,21696.0,43392.0,-32205.0
11022,5991167,2015.0,918.0,8580.0,12375.0,24882.0,12441.0,7464.6,4976.4,-3795.0
11023,5991168,2015.0,936.0,29400.0,55860.0,64680.0,51744.0,6468.0,38808.0,-26460.0
11024,5991177,2015.0,618.0,71400.0,32725.0,271320.0,162792.0,81396.0,0.0,38675.0
11025,5991183,2015.0,104.0,88740.0,,257346.0,154407.6,102938.4,51469.2,-29580.0
11026,5991187,2015.0,849.0,114560.0,53700.0,332224.0,265779.2,166112.0,132889.6,60860.0
11027,5991188,2015.0,963.0,203500.0,,203500.0,122100.0,40700.0,40700.0,-89540.0
11028,5991195,2015.0,256.0,52200.0,73080.0,114840.0,57420.0,34452.0,22968.0,-20880.0
11029,5991196,2015.0,289.0,930.0,1240.0,2604.0,1562.4,520.8,1562.4,-310.0
11030,5991198,2015.0,256.0,32400.0,43200.0,93960.0,37584.0,18792.0,56376.0,-10800.0
11031,5991208,2015.0,738.0,194800.0,185060.0,428560.0,299992.0,85712.0,85712.0,9740.0
11032,5991217,2015.0,466.0,94050.0,87780.0,347985.0,243589.5,173992.5,69597.0,6270.0
11033,5991218,2015.0,796.0,35120.0,15365.0,165064.0,82532.0,33012.8,0.0,19755.0
11034,5991222,2015.0,831.0,144900.0,69000.0,246330.0,147798.0,73899.0,147798.0,75900.0
11035,5991223,2015.0,420.0,358650.0,701360.0,1506330.0,602532.0,451899.0,0.0,-342710.0
11036,5991237,2015.0,29.0,37260.0,17595.0,145314.0,58125.6,43594.2,29062.8,19665.0
11037,5991249,2015.0,959.0,1800.0,1200.0,8820.0,3528.0,4410.0,1764.0,600.0
11038,5991251,2015.0,237.0,11100.0,8325.0,33300.0,23310.0,13320.0,19980.0,2775.0
11039,5991257,2015.0,209.0,324800.0,315520.0,1624000.0,1136800.0,812000.0,974400.0,9280.0
11040,5991259,2015.0,369.0,190470.0,181400.0,114282.0,45712.8,45712.8,68569.2,9070.0
11041,5991260,2015.0,694.0,56850.0,53060.0,267195.0,133597.5,106878.0,0.0,3790.0
11042,5991264,2015.0,923.0,135720.0,133110.0,244296.0,122148.0,48859.2,146577.6,2610.0
11043,5991267,2015.0,58.0,30600.0,27540.0,97920.0,48960.0,19584.0,58752.0,
11044,5991269,2015.0,896.0,79800.0,74100.0,87780.0,70224.0,8778.0,35112.0,5700.0
11045,5991280,2015.0,276.0,46000.0,67275.0,59800.0,23920.0,11960.0,11960.0,-21275.0
11046,5991293,2015.0,837.0,16880.0,8440.0,57392.0,34435.2,22956.8,34435.2,8440.0
11047,5991296,2015.0,234.0,10800.0,5100.0,11880.0,8316.0,4752.0,4752.0,5700.0
11048,5991297,2015.0,143.0,135400.0,192945.0,270800.0,189560.0,27080.0,108320.0,-57545.0
11049,5991300,2015.0,610.0,44200.0,53040.0,159120.0,127296.0,15912.0,31824.0,-8840.0
11050,5991301,2015.0,785.0,28080.0,37440.0,87048.0,43524.0,26114.4,52228.8,-9360.0
11051,5991305,2015.0,676.0,594000.0,879120.0,2970000.0,2079000.0,891000.0,1782000.0,-285120.0
11052,5991306,2015.0,834.0,230160.0,113025.0,230160.0,115080.0,46032.0,0.0,117135.0
11053,5991308,2015.0,445.0,5650.0,6780.0,,,4746.0,4746.0,-1130.0
11054,5991311,2015.0,837.0,150240.0,220665.0,706128.0,353064.0,282451.2,423676.8,-70425.0
11055,5991316,2015.0,374.0,125280.0,182700.0,350784.0,210470.4,35078.4,0.0,-57420.0
11056,5991317,2015.0,599.0,8800.0,6600.0,4400.0,2200.0,1760.0,880.0,2200.0
11057,5991329,2015.0,218.0,167940.0,80860.0,285498.0,199848.6,28549.8,57099.6,87080.0
11058,5991334,2015.0,74.0,273600.0,267520.0,492480.0,,196992.0,295488.0,6080.0
11059,5991362,2015.0,674.0,131880.0,190755.0,276948.0,221558.4,138474.0,55389.6,-58875.0
11060,5991373,2015.0,320.0,24500.0,33075.0,7350.0,5145.0,2205.0,1470.0,-8575.0
11061,5991381,2015.0,643.0,263480.0,127035.0,500612.0,200244.8,100122.4,0.0,136445.0
11062,5991390,2015.0,71.0,111600.0,217620.0,435240.0,304668.0,174096.0,261144.0,-106020.0
11063,5991397,2015.0,69.0,175500.0,256500.0,842400.0,673920.0,336960.0,168480.0,-81000.0
11064,5991399,2015.0,30.0,58800.0,52920.0,64680.0,51744.0,6468.0,25872.0,5880.0
11065,5991400,2015.0,80.0,48800.0,85400.0,112240.0,78568.0,56120.0,22448.0,-36600.0
11066,5991403,2015.0,868.0,12660.0,12660.0,63300.0,44310.0,18990.0,37980.0,0.0
11067,5991414,2015.0,249.0,136290.0,132160.0,422499.0,211249.5,126749.7,84499.8,4130.0
11068,5991421,2015.0,325.0,50800.0,91440.0,208280.0,83312.0,62484.0,41656.0,-40640.0
11069,5991424,2015.0,51.0,66960.0,87885.0,261144.0,104457.6,78343.2,52228.8,-20925.0
11070,5991425,2015.0,44.0,102900.0,50225.0,154350.0,123480.0,30870.0,30870.0,52675.0
11071,5991427,2015.0,275.0,32760.0,58240.0,16380.0,13104.0,4914.0,3276.0,-25480.0
11072,5991428,2015.0,661.0,17360.0,8060.0,32984.0,26387.2,9895.2,0.0,9300.0
11073,5991430,2015.0,252.0,,552740.0,314490.0,251592.0,62898.0,0.0,-266840.0
11074,5991437,2015.0,113.0,82320.0,78890.0,411600.0,164640.0,164640.0,246960.0,3430.0
11075,5991443,2015.0,442.0,160440.0,309420.0,336924.0,202154.4,134769.6,202154.4,-148980.0
11076,5991447,2015.0,169.0,75360.0,72220.0,143184.0,71592.0,28636.8,85910.4,3140.0
11077,5991453,2015.0,410.0,102960.0,98670.0,339768.0,169884.0,67953.6,203860.8,4290.0
11078,5991462,2015.0,886.0,157200.0,76635.0,31440.0,25152.0,3144.0,18864.0,80565.0
11079,5991471,2015.0,95.0,230160.0,113025.0,460320.0,322224.0,230160.0,0.0,117135.0
11080,5991473,2015.0,218.0,108000.0,99000.0,345600.0,207360.0,69120.0,138240.0,9000.0
11081,5991477,2015.0,80.0,8400.0,8190.0,14280.0,7140.0,7140.0,2856.0,210.0
11082,5991493,2015.0,487.0,444600.0,218025.0,1911780.0,1529424.0,191178.0,0.0,226575.0
11083,5991496,2015.0,149.0,421800.0,207385.0,1813740.0,1450992.0,906870.0,0.0,214415.0
11084,5991497,2015.0,256.0,16380.0,21840.0,31122.0,12448.8,12448.8,18673.2,-5460.0
11085,5991507,2015.0,176.0,6580.0,0.0,16450.0,8225.0,1645.0,9870.0,6580.0
11086,5991512,2015.0,868.0,120450.0,112420.0,445665.0,311965.5,133699.5,89133.0,8030.0
11087,5991516,2015.0,93.0,16160.0,6060.0,80800.0,40400.0,32320.0,48480.0,10100.0
11088,5991518,2015.0,516.0,800.0,700.0,1280.0,640.0,512.0,768.0,100.0
11089,5991528,2015.0,232.0,3300.0,825.0,9570.0,6699.0,1914.0,3828.0,2475.0
11090,5991535,2015.0,187.0,15240.0,20320.0,71628.0,57302.4,7162.8,28651.2,-5080.0
11091,5991539,2015.0,81.0,43800.0,59130.0,166440.0,83220.0,83220.0,99864.0,-15330.0
11092,5991547,2015.0,912.0,464400.0,228330.0,232200.0,116100.0,69660.0,139320.0,236070.0
11093,5991549,2015.0,258.0,120120.0,231660.0,576576.0,403603.2,172972.8,230630.4,-111540.0
11094,5991550,2015.0,702.0,64560.0,28245.0,71016.0,42609.6,35508.0,14203.2,36315.0
11095,5991561,2015.0,300.0,132480.0,253920.0,596160.0,417312.0,238464.0,0.0,-121440.0
11096,5991565,2015.0,390.0,25080.0,45600.0,22572.0,13543.2,4514.4,4514.4,-20520.0
11097,5991568,2015.0,345.0,238700.0,463760.0,1050280.0,420112.0,105028.0,630168.0,-225060.0
11098,5991570,2015.0,235.0,3720.0,1550.0,372.0,260.4,186.0,74.4,2170.0
11099,5991572,2015.0,721.0,436200.0,857860.0,1657560.0,1326048.0,828780.0,331512.0,-421660.0
11100,5991573,2015.0,815.0,69570.0,92760.0,257409.0,154445.4,25740.9,102963.6,-23190.0
11101,5991574,2015.0,663.0,147060.0,208335.0,691182.0,276472.8,345591.0,138236.4,-61275.0
11102,5991575,2015.0,785.0,102780.0,97070.0,298062.0,208643.4,89418.6,0.0,5710.0
11103,5991577,2015.0,942.0,192000.0,188000.0,921600.0,645120.0,276480.0,0.0,4000.0
11104,5991578,2015.0,869.0,38120.0,42885.0,99112.0,59467.2,9911.2,0.0,-4765.0
11105,5991580,2015.0,59.0,1520.0,665.0,3192.0,2553.6,319.2,638.4,855.0
11106,5991582,2015.0,415.0,8450.0,0.0,28730.0,11492.0,5746.0,0.0,8450.0
11107,5991584,2015.0,704.0,18760.0,18090.0,86296.0,43148.0,34518.4,0.0,670.0
11108,5991587,2015.0,224.0,10080.0,,33264.0,19958.4,16632.0,0.0,-8640.0
11109,5991594,2015.0,785.0,67680.0,118440.0,87984.0,35193.6,17596.8,52790.4,-50760.0
11110,5991596,2015.0,904.0,397200.0,580905.0,714960.0,500472.0,285984.0,142992.0,-183705.0
11111,5991599,2015.0,325.0,133500.0,186900.0,654150.0,523320.0,65415.0,261660.0,-53400.0
11112,5991603,2015.0,865.0,18900.0,26325.0,64260.0,44982.0,32130.0,0.0,-7425.0
11113,5991606,2015.0,468.0,369040.0,724900.0,1660680.0,664272.0,664272.0,996408.0,-355860.0
11114,5991608,2015.0,506.0,160650.0,77350.0,787185.0,551029.5,314874.0,314874.0,83300.0
11115,5991618,2015.0,538.0,715500.0,705960.0,643950.0,257580.0,193185.0,128790.0,9540.0
11116,5991622,2015.0,634.0,57360.0,52580.0,177816.0,142252.8,71126.4,35563.2,4780.0
11117,5991623,2015.0,145.0,16200.0,15750.0,4860.0,3888.0,972.0,2916.0,450.0
11118,5991633,2015.0,387.0,87210.0,77520.0,322677.0,258141.6,161338.5,64535.4,9690.0
11119,5991634,2015.0,825.0,257920.0,379440.0,747968.0,598374.4,299187.2,149593.6,-121520.0
11120,5991639,2015.0,196.0,16920.0,4230.0,6768.0,4060.8,676.8,1353.6,12690.0
11121,5991646,2015.0,941.0,119520.0,174300.0,490032.0,196012.8,245016.0,196012.8,-54780.0
11122,5991650,2015.0,345.0,555600.0,1092680.0,1277880.0,1022304.0,255576.0,766728.0,-537080.0
11123,5991651,2015.0,93.0,9250.0,7400.0,17575.0,14060.0,3515.0,7030.0,1850.0
11124,5991661,2015.0,279.0,54560.0,104160.0,240064.0,168044.8,24006.4,48012.8,-49600.0
11125,5991662,2015.0,302.0,16560.0,14490.0,39744.0,23846.4,7948.8,15897.6,2070.0
11126,5991665,2015.0,804.0,27630.0,49120.0,96705.0,48352.5,9670.5,38682.0,-21490.0
11127,5991681,2015.0,327.0,55840.0,24430.0,240112.0,96044.8,120056.0,144067.2,31410.0
11128,5991684,2015.0,210.0,86600.0,155880.0,242480.0,96992.0,72744.0,48496.0,-69280.0
11129,5991685,2015.0,570.0,137940.0,267520.0,441408.0,220704.0,176563.2,264844.8,-129580.0
11130,5991692,2015.0,691.0,145080.0,274040.0,319176.0,159588.0,159588.0,127670.4,-128960.0
11131,5991693,2015.0,121.0,102780.0,194140.0,267228.0,160336.8,106891.2,53445.6,-91360.0
11132,5991696,2015.0,842.0,149310.0,284400.0,716688.0,501681.6,358344.0,0.0,-135090.0
11133,5991698,2015.0,893.0,245180.0,117875.0,563914.0,394739.8,281957.0,225565.6,127305.0
